x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35872_13984,LSIL,0.078590,LSIL,0.81553006,353.565796,273.544769,552.042603,425.130280
38912_20672,ASCUS,0.013689,LSIL,0.67620516,378.095367,214.112701,512.288452,324.648041
44384_13984,ASCUS,0.433210,ASCUS,0.9929173,297.945068,457.964813,382.360107,577.286682
19456_48032,ASCUS,0.197161,ASCUS,0.9983651,1.000000,525.967896,56.519371,605.996338
48032_24320,ASCUS,0.691069,ASCUS,0.9851055,208.747040,394.818176,330.890839,494.290100
43168_30400,LSIL,0.078113,LSIL,0.9081662,49.044945,148.797211,151.901001,247.079132
44384_24928,ASCUS,0.022533,HSIL,0.99235183,439.471497,12.783298,513.649536,76.900970
41344_46208,LSIL,0.088367,LSIL,0.9740967,3.932835,437.056824,130.961319,564.616089
15808_30400,ASCUS,0.097565,ASCUS,0.9801395,113.882469,2.500168,295.567322,120.703964
45600_34656,ASCUS,0.131443,ASCUS,0.8459602,292.287170,200.220703,390.448242,304.520874
22496_47424,ASCUS,0.009461,LSIL,0.98432577,328.855164,155.002686,498.993713,285.956848
23104_9120,ASCUS,0.047089,LSIL,0.5928643,335.529968,281.925690,441.004883,370.412262
10336_10336,ASCUS,0.855319,ASCUS,0.995248,81.837029,364.426758,233.267548,526.202698
12160_12768,ASCUS,0.587085,ASCUS,0.99213237,21.287888,524.241638,98.910988,608.000000
30400_35872,ASCH,0.052784,ASCH,0.81354946,1.000000,1.000000,608.000000,608.000000
24928_30400,ASCUS,0.061156,ASCUS,0.77583605,6.658131,462.713501,102.241302,605.605103
43776_26144,ASCH,0.011592,HSIL,0.5118273,480.109375,204.753357,586.228760,254.861908
38912_45600,ASCUS,0.164730,ASCUS,0.7347985,105.246017,224.458115,191.908737,278.565796
37088_6080,LSIL,0.005796,HSIL,0.30204242,404.921692,546.004150,487.045715,596.943726
43168_23104,HSIL,0.523654,HSIL,0.8660453,49.234333,197.690842,90.639343,232.941452
21888_34656,ASCUS,0.007125,ASCUS,0.9987287,1.000000,1.000000,608.000000,608.000000
4256_31008,ASCUS,0.192319,ASCUS,0.9534185,49.426529,180.450089,218.098129,375.337524
19456_12160,ASCUS,0.353723,ASCUS,0.99689144,1.000000,335.700470,125.291382,411.329620
41344_44384,LSIL,0.753069,LSIL,0.9552684,57.628204,374.121246,173.407608,510.883270
46816_13376,LSIL,0.085234,LSIL,0.9995179,547.999756,448.596100,608.000000,601.411011
29792_3040,ASCUS,0.899631,ASCUS,0.9999243,373.305756,350.098328,486.775726,472.499329
17632_12768,HSIL,0.058444,HSIL,0.2284178,319.902496,568.808838,377.361908,608.000000
37088_26144,HSIL,0.291872,HSIL,0.97801197,3.751328,296.226349,72.170082,367.384369
33440_32224,ASCUS,0.988038,ASCUS,0.9984883,479.746277,71.260483,608.000000,259.117249
17024_35872,ASCUS,0.280919,ASCUS,0.99850875,380.547028,398.720520,476.000702,571.683411
20672_6080,ASCUS,0.208708,ASCUS,0.6812389,116.653183,280.018433,277.021667,434.573425
3648_28576,ASCUS,0.114871,ASCUS,0.9682386,18.162571,449.512817,135.788986,598.647705
15200_32224,ASCUS,0.976251,ASCUS,0.4077585,458.815491,181.234848,557.512146,307.300293
4256_19456,HSIL,0.173349,HSIL,0.93967307,383.634827,200.177719,440.042969,245.395432
19456_27968,ASCUS,0.018596,ASCUS,0.9901951,1.000000,7.056549,187.861420,239.583374
29792_18240,SCC,0.151213,SCC,0.96952033,536.170959,510.406677,605.889465,604.478699
32224_45600,ASCUS,0.527923,ASCUS,0.82136434,206.237030,201.987976,410.810333,368.683411
20672_15200,LSIL,0.062419,LSIL,0.76126504,473.631409,183.284180,592.421814,305.496460
48640_21888,ASCUS,0.122988,ASCUS,0.951491,43.606194,317.728668,122.445564,393.221344
4864_24928,ASCUS,0.885793,ASCUS,0.9998504,246.087250,352.356384,325.214386,506.252808
4864_24928,ASCUS,0.743271,ASCUS,0.9996973,192.821625,388.755615,260.925568,500.798706
6080_24320,ASCUS,0.751393,ASCUS,0.9319373,76.136902,451.151978,254.750732,598.995361
21888_15808,LSIL,0.266459,LSIL,0.97221464,475.789856,223.179779,572.325867,331.679352
41952_22496,ASCUS,0.068300,ASCUS,0.8790732,357.390228,180.574387,438.145844,257.577545
37088_46816,HSIL,0.269709,HSIL,0.95978993,246.087463,557.772644,325.392273,605.573669
24320_30400,ASCUS,0.246067,ASCUS,0.90384215,264.473969,105.365036,354.803436,255.929306
45600_41952,HSIL,0.821423,HSIL,0.98376715,84.669479,302.786743,231.561661,376.551331
32224_24928,ASCUS,0.094347,ASCUS,0.9187902,405.231079,402.963196,578.959656,517.949890
36480_4864,ASCUS,0.689515,ASCUS,0.64386034,197.542145,285.893463,356.608429,444.569122
7904_39520,ASCUS,0.745001,ASCUS,0.96996576,279.565704,189.710464,467.186859,316.646210
31616_38912,ASCUS,0.069297,ASCUS,0.9000579,86.389549,352.542328,211.007233,539.392090
49248_35872,LSIL,0.122588,HSIL,0.89477664,218.751007,305.950867,406.630829,514.763489
42560_45600,HSIL,0.059916,HSIL,0.9973801,40.579334,455.958862,84.218689,500.292725
20064_9120,HSIL,0.056431,HSIL,0.79893935,60.882965,86.044891,143.052185,134.539871
21888_43776,ASCUS,0.056964,ASCUS,0.99949276,63.773937,360.715118,188.290863,480.778290
21888_43776,ASCUS,0.139816,ASCUS,0.9979658,130.444336,393.392761,278.756653,479.283691
43168_9728,ASCUS,0.980650,ASCUS,0.57424283,153.478271,272.424072,288.546692,456.776001
17024_43168,LSIL,0.077733,LSIL,0.96927905,478.424042,207.111603,605.182983,346.983124
15808_27360,ASCUS,0.405279,ASCUS,0.5846885,122.122849,119.219246,304.028748,243.605469
15808_27360,ASCUS,0.065616,ASCUS,0.98777187,155.899109,13.369728,333.737335,157.987671
15808_27360,LSIL,0.540257,LSIL,0.55538243,124.019997,128.688889,302.600250,246.793015
6080_37696,ASCUS,0.050231,ASCUS,0.9549629,218.433060,1.001167,415.890869,105.870827
27360_36480,ASCUS,0.824161,ASCUS,0.7412311,33.202461,72.053116,168.924927,291.760742
41952_35264,ASCUS,0.459096,ASCUS,0.99730396,189.755310,8.069954,347.693665,178.395813
16416_31008,ASCUS,0.800113,ASCUS,0.95038193,424.821594,457.008850,530.530090,562.943298
19456_6080,ASCUS,0.011331,LSIL,0.91646254,243.007904,413.049957,375.745270,588.880249
49248_17632,ASCUS,0.138640,ASCUS,0.9921301,159.198608,373.684143,251.482086,514.857239
13984_27968,ASCUS,0.921890,ASCUS,0.8746435,278.134491,186.134537,372.006134,301.438782
24928_8512,HSIL,0.075930,HSIL,0.92621785,7.259800,157.586029,47.483250,206.020172
8512_28576,ASCUS,0.115014,ASCUS,0.99285674,293.983582,3.789070,452.467957,72.435448
46208_13376,ASCUS,0.885713,ASCUS,0.98856354,5.121410,1.000000,103.221542,92.094910
15808_18240,LSIL,0.273433,LSIL,0.9100204,403.771423,34.795326,568.493652,266.561554
30400_37696,ASCUS,0.641901,ASCUS,0.85420567,2.026403,265.799988,53.909271,384.632568
12768_13376,LSIL,0.790417,LSIL,0.58861786,157.064453,31.408707,344.237091,298.407532
42560_12768,ASCUS,0.147398,ASCUS,0.99960953,6.886059,181.780365,81.276581,259.848969
17632_40736,ASCUS,0.016525,LSIL,0.76564777,413.325012,234.640564,540.717712,366.164429
26144_45600,ASCUS,0.684822,ASCUS,0.99933535,1.253876,8.181732,186.215820,175.105972
32224_5472,ASCUS,0.005165,SCC,0.97371024,514.217590,167.100357,604.361511,260.043762
10944_39520,ASCUS,0.133637,ASCUS,0.99919766,383.604889,311.470703,488.494843,419.570557
12160_29792,ASCUS,0.013158,LSIL,0.9079486,38.916267,60.999786,147.720062,205.932037
13984_46816,ASCUS,0.060615,ASCUS,0.9489415,252.237122,373.465240,413.130676,548.680542
29184_17024,LSIL,0.092972,LSIL,0.9894127,453.140839,318.744843,581.063477,458.904633
45600_28576,ASCUS,0.833775,ASCUS,0.9717638,509.179016,279.038757,605.243835,402.587463
23712_36480,LSIL,0.920195,LSIL,0.80582684,46.996582,294.171936,233.218536,449.484131
37088_14592,LSIL,0.275271,LSIL,0.64244,185.670059,34.865696,303.139893,122.098770
17024_40128,ASCUS,0.060572,ASCUS,0.9997273,425.961792,407.043030,575.646240,515.793335
10336_19456,LSIL,0.126421,LSIL,0.8429833,443.385742,166.954391,590.435059,275.326813
34656_18848,ASCUS,0.989231,ASCUS,0.99448806,412.227325,210.187744,525.007446,346.158936
21888_4864,ASCUS,0.348259,ASCUS,0.9980732,209.307404,313.518494,325.299042,463.442444
6688_15808,ASCUS,0.996363,ASCUS,0.8036259,114.528732,289.146271,311.358215,439.812164
40128_27360,HSIL,0.123735,HSIL,0.9260938,400.124054,9.206211,536.666626,82.559662
18240_13984,ASCUS,0.052556,ASCUS,0.61824024,52.204300,491.620605,183.377594,605.068237
27968_7904,HSIL,0.071606,HSIL,0.77499926,399.660858,272.119904,506.355865,394.644135
46816_17024,ASCUS,0.254665,ASCUS,0.6626168,346.336731,12.220039,495.991455,190.467285
34048_38912,ASCUS,0.051079,ASCUS,0.5345854,10.813118,382.878601,206.588654,508.433411
10336_41952,ASCUS,0.319981,ASCUS,0.68536055,218.965012,476.094910,400.196594,608.000000
9120_38304,ASCUS,0.769687,ASCUS,0.9982054,418.120331,321.051056,553.410706,428.190887
37696_34656,ASCH,0.391235,ASCH,0.8040722,172.916763,97.635223,364.032532,248.777740
26752_18848,HSIL,0.951014,HSIL,0.99968183,181.079102,495.703552,262.039520,571.464905
27968_28576,LSIL,0.150679,LSIL,0.57369214,7.360245,47.061607,98.853790,188.220367
39520_46816,ASCUS,0.052704,ASCUS,0.9513496,527.924866,11.408951,603.616516,160.332047
41344_8512,ASCUS,0.956729,ASCUS,0.93708944,489.202606,172.328308,607.134216,428.933777
34656_38912,ASCUS,0.947750,ASCUS,0.9991523,481.863159,135.695129,583.560303,321.180725
41952_10336,ASCUS,0.116050,ASCUS,0.9257301,448.061096,368.461639,539.792908,439.442719
35872_21888,ASCUS,0.064365,ASCUS,0.8170704,485.477478,376.307495,608.000000,496.136047
51072_24320,ASCUS,0.053617,ASCUS,0.937046,441.566101,496.881531,594.177551,603.812561
27968_20672,HSIL,0.080226,HSIL,0.5538398,62.517502,484.603271,203.941055,565.905762
