x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
16416_18240,ASCUS,0.123342,ASCUS,0.3901524,261.621216,298.249634,386.451599,397.966309
16416_18240,ASCUS,0.068934,ASCUS,0.55913055,236.426132,122.501953,349.334473,224.043976
18240_46816,ASCUS,0.085579,ASCUS,0.5358634,51.643112,480.855713,166.700134,585.512817
47424_16416,ASCUS,0.670114,ASCUS,0.99222976,364.857361,403.975586,573.347900,532.257690
22496_8512,ASCUS,0.158554,ASCUS,0.523204,131.830933,349.606506,246.548401,491.858337
32832_37696,ASCUS,0.057547,ASCUS,0.97755456,257.160583,376.387268,473.173889,499.575256
31616_9728,ASCUS,0.747129,ASCUS,0.5346422,5.356602,196.217499,99.175644,294.042145
12768_35264,ASCUS,0.248728,ASCUS,0.9888988,37.861115,321.952240,211.280960,441.281403
23104_29184,ASCUS,0.051632,ASCUS,0.98504317,109.643303,278.193176,203.739014,368.966858
18240_47424,ASCUS,0.261405,ASCUS,0.69088775,11.658638,1.000000,196.327179,225.813126
12160_7904,LSIL,0.032662,SCC,0.7410143,250.738007,5.285141,500.566132,456.346619
25536_10336,ASCUS,0.851721,ASCUS,0.9609649,306.910461,392.386414,419.772583,546.381897
16416_15808,ASCUS,0.989489,ASCUS,0.6663195,402.467712,348.907410,518.072876,527.468018
49856_26144,ASCUS,0.991754,ASCUS,0.99963844,359.504608,51.524796,467.804413,164.306595
17632_17024,ASCUS,0.137261,ASCUS,0.96862274,85.284065,471.221039,210.926453,546.639404
17024_4256,ASCUS,0.024470,SCC,0.8722567,131.755432,405.444885,279.106842,580.457886
31616_35872,ASCUS,0.064784,ASCUS,0.79527694,66.788254,9.462418,231.244400,144.235001
32832_37088,ASCUS,0.073792,ASCUS,0.39108494,349.327087,288.144775,508.419861,442.684387
29792_37696,LSIL,0.085177,LSIL,0.9999888,178.974426,238.138306,279.842682,377.346252
17632_47424,ASCUS,0.083270,ASCUS,0.8543875,126.235565,271.094025,221.674103,380.269623
3648_21280,ASCUS,0.668453,ASCUS,0.75002223,192.563507,387.618439,360.525177,518.391541
3648_21280,LSIL,0.063812,LSIL,0.75133955,179.407776,395.755707,359.260681,524.991333
26144_46208,ASCUS,0.657351,ASCUS,0.63125634,270.268555,177.909134,427.033936,344.160583
32832_1216,ASCUS,0.474238,ASCUS,0.9797158,290.526062,283.052063,425.476624,397.961487
39520_23104,ASCUS,0.172642,ASCUS,0.9560517,1.000000,510.941406,107.874657,602.642822
9120_12768,ASCUS,0.017482,HSIL,0.9925431,268.760376,89.700516,538.814575,448.652588
21280_13376,HSIL,0.104598,HSIL,0.8964661,108.428314,101.652504,162.937042,146.288483
