x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6080_13376,ASCH,0.045259,HSIL,0.9779952,448.566376,493.108826,506.802094,553.757996
29792_27968,ASCUS,0.475288,ASCUS,0.98535246,149.932190,282.180267,242.839905,431.653778
27968_21280,HSIL,0.078083,HSIL,0.99359643,356.880676,87.824020,393.900085,119.292923
23712_27360,ASCUS,0.992448,ASCUS,0.88923895,395.068481,376.319519,574.165344,529.432129
48032_29184,ASCH,0.535306,ASCH,0.9998745,73.911476,169.628235,208.316528,255.881012
46816_23104,ASCUS,0.438284,ASCUS,0.94995296,25.387459,31.298775,209.206451,203.358856
19456_23712,ASCUS,0.028178,LSIL,0.86083764,200.234192,1.000000,401.236633,39.786869
43776_15808,ASCUS,0.007453,HSIL,0.71748984,229.254883,465.792542,420.314819,598.332214
17024_4864,ASCUS,0.007966,LSIL,0.9440911,252.990021,251.098572,564.356201,598.203064
18848_24320,HSIL,0.483395,HSIL,1.0,307.573700,443.388763,377.853180,506.988922
7296_19456,ASCUS,0.007654,LSIL,0.9999968,253.844513,2.173038,507.851166,104.112579
39520_23104,ASCUS,0.022729,LSIL,0.7697219,1.000000,1.036743,122.547180,90.722847
39520_23104,LSIL,0.109889,SCC,0.516748,65.443871,360.501953,216.682526,446.455444
37088_13376,LSIL,0.303361,LSIL,0.93785214,361.863892,284.911469,551.388123,561.804443
24320_20672,ASCUS,0.055756,ASCUS,0.98222166,193.967346,217.442810,297.528503,383.590576
39520_36480,ASCUS,0.032537,LSIL,0.9988053,455.973267,494.204315,578.361816,602.019836
7296_12768,ASCUS,0.032559,LSIL,0.99997556,64.811409,512.155945,136.050415,600.179016
10336_10336,LSIL,0.055077,LSIL,0.7540134,376.158295,104.163223,576.670898,213.081070
24320_42560,LSIL,0.021189,HSIL,0.8360532,1.285576,245.144257,104.242699,369.272675
24320_42560,HSIL,0.090004,HSIL,0.98717916,36.775551,583.380310,87.385826,606.634338
32224_15200,ASCUS,0.098452,ASCUS,0.99866986,113.736107,324.490631,250.634979,404.157684
19456_21280,HSIL,0.060245,HSIL,0.99994504,551.663513,15.654233,583.316956,44.787041
17632_4864,LSIL,0.415708,LSIL,0.6516226,194.692688,383.109711,376.208069,507.681915
22496_15200,LSIL,0.052124,LSIL,0.9657946,312.601501,357.514282,452.086853,516.968628
1824_23104,ASCUS,0.255484,ASCUS,0.9911526,7.160439,465.783295,195.614899,601.711670
17024_34656,ASCUS,0.006672,LSIL,0.998502,135.030182,187.409561,243.666382,301.640656
35872_24320,ASCUS,0.096687,ASCUS,0.9644988,325.426208,112.121758,532.734375,249.976624
35264_36480,ASCUS,0.012786,HSIL,0.9998925,5.266979,95.776230,101.139267,235.196365
17024_35872,ASCUS,0.419980,ASCUS,0.9492443,434.891968,532.639771,599.851807,608.000000
44992_24320,ASCUS,0.965527,ASCUS,0.8771189,193.184021,9.672043,279.059021,113.803932
38304_40736,ASCUS,0.005001,HSIL,0.9833462,14.492577,1.000000,156.350861,93.704971
15200_37088,ASCUS,0.618209,ASCUS,0.994494,132.244385,45.065960,293.232086,125.228622
10336_31616,ASCUS,0.487802,ASCUS,0.9935288,318.750519,409.265015,461.760895,497.962891
46816_18848,ASCUS,0.041719,ASCUS,0.57564676,431.695862,389.493774,523.281250,532.223022
46816_18848,ASCUS,0.072231,LSIL,0.99609995,499.484039,374.559265,601.366211,516.668884
46816_18848,LSIL,0.202888,LSIL,0.9818246,442.153870,390.165344,526.971191,532.380920
10336_12768,ASCUS,0.975660,ASCUS,0.74654984,246.286148,225.246384,408.790466,559.033386
6688_17024,HSIL,0.005797,SCC,0.9989705,93.221855,108.110657,205.106720,223.229614
35264_41952,ASCUS,0.245086,ASCUS,0.9898,326.007690,552.609009,405.911133,608.000000
16416_29184,LSIL,0.015066,HSIL,0.9977055,345.859863,467.001617,414.393799,523.694519
9728_32832,LSIL,0.061898,LSIL,0.9982609,126.207718,177.055527,270.666260,341.471313
37696_27968,HSIL,0.056103,HSIL,0.76981276,298.552643,75.887421,333.389740,114.847900
7296_18848,LSIL,0.314648,LSIL,0.99553573,249.140396,504.637085,503.589966,600.240723
40128_29184,LSIL,0.452629,LSIL,0.998293,367.099457,220.022995,507.902496,415.055359
14592_38304,ASCUS,0.996953,ASCUS,0.924308,318.269196,203.311386,444.808014,397.503113
8512_30400,ASCUS,0.244769,ASCUS,0.9817609,1.950222,198.906006,74.109741,370.277588
10944_28576,LSIL,0.276213,LSIL,0.9995395,238.817215,457.190887,331.238953,578.270020
4256_23104,ASCUS,0.298956,ASCUS,0.9998872,365.777832,329.077087,459.172729,463.835266
13984_27360,ASCUS,0.317356,ASCUS,0.77149445,220.081573,87.215164,382.032867,245.002579
25536_9120,ASCUS,0.826448,ASCUS,0.9134867,384.062927,86.317001,536.884094,243.670914
21888_40736,HSIL,0.079196,HSIL,0.93674815,302.036865,364.681061,336.503967,413.960785
23712_49248,LSIL,0.504260,LSIL,0.999813,345.558533,25.233101,485.151672,223.348022
27360_7296,LSIL,0.256400,LSIL,0.99955946,271.520905,170.518066,394.300873,334.709839
21280_43776,ASCUS,0.047835,LSIL,0.9715693,35.623714,392.856079,133.380295,543.349304
21280_43776,LSIL,0.373165,HSIL,0.99762017,38.016323,384.952576,131.482651,538.009338
19456_26752,LSIL,0.959760,LSIL,0.97285795,82.785324,59.458504,295.739258,219.520691
23712_9120,HSIL,0.146896,HSIL,0.49689204,424.557037,410.620453,463.392426,464.039886
40736_9728,LSIL,0.724498,LSIL,1.0,7.515823,337.661682,128.702133,506.356079
29792_3648,LSIL,0.987154,LSIL,0.9999957,28.037605,253.164032,204.867767,444.476776
27360_49856,HSIL,0.075239,HSIL,0.9974022,325.220428,211.239426,357.867950,243.610916
7296_24928,ASCUS,0.062851,HSIL,0.9900714,254.193787,426.919006,313.082947,496.932068
38912_21280,HSIL,0.058356,HSIL,0.9910697,210.218338,219.092041,244.066086,244.110229
31616_43168,ASCH,0.009499,HSIL,0.9974009,177.885025,146.535294,217.574081,195.755173
27968_45600,HSIL,0.120490,HSIL,0.9883513,112.449120,573.302917,157.557037,604.844299
15808_32224,LSIL,0.082107,LSIL,0.907847,464.783966,129.990143,604.756104,364.127716
19456_38304,ASCUS,0.754741,ASCUS,0.7982742,20.648071,259.054260,132.761002,390.179382
34656_38912,ASCUS,0.223682,ASCUS,0.7432448,553.566589,287.786438,606.091858,475.436462
40128_34656,ASCH,0.031328,HSIL,0.38888854,313.892212,427.462433,400.545593,542.448547
38304_31008,HSIL,0.152761,HSIL,0.97116816,382.773804,419.969055,426.220703,453.528320
3648_26752,HSIL,0.136514,HSIL,0.9875377,559.312195,585.729248,604.768127,608.000000
43168_31616,ASCH,0.128112,ASCH,0.83489954,330.722626,29.634850,608.000000,274.400482
18848_12160,ASCUS,0.134414,ASCUS,0.6816618,340.575012,389.656006,483.775696,455.876526
14592_24928,ASCUS,0.011074,LSIL,0.9446851,365.025879,273.378998,608.000000,446.056427
14592_34048,HSIL,0.051616,HSIL,0.97081435,354.169586,569.357422,406.423004,604.467896
11552_30400,ASCUS,0.139234,ASCUS,0.4979289,194.861313,301.546844,405.945374,397.053314
20064_12160,HSIL,0.224335,HSIL,0.9806629,78.082664,183.077759,109.989311,214.514923
27968_17632,ASCUS,0.035259,ASCH,0.9999999,443.952332,184.892624,586.701233,388.527771
15808_31008,ASCUS,0.064434,ASCUS,0.8213394,321.557648,64.674774,411.827301,266.028656
27968_25536,ASCUS,0.446859,ASCUS,0.9622474,482.050049,454.556580,538.173828,499.582336
27968_25536,ASCUS,0.112742,ASCUS,0.7932143,398.147156,478.943176,525.496033,571.208191
27968_25536,ASCUS,0.009249,ASCUS,0.9975661,453.604584,461.011963,514.120056,523.924194
27968_25536,ASCUS,0.085064,ASCUS,0.79464644,200.146164,260.825470,276.279083,344.221344
31008_13984,ASCUS,0.934793,ASCH,1.0,85.103409,167.178802,194.036484,305.139984
9120_24320,ASCUS,0.754714,ASCUS,0.9761671,53.197052,401.654144,180.152710,584.796448
28576_21280,ASCUS,0.088424,ASCUS,0.87062126,1.000000,212.984131,153.399384,388.974426
28576_21280,LSIL,0.952349,LSIL,0.999905,2.859734,223.406281,164.754486,390.333405
38912_30400,ASCH,0.054679,ASCH,0.53284013,496.039337,547.843018,556.502563,597.295166
12768_38912,ASCUS,0.114638,ASCUS,0.59658986,419.764984,243.133408,520.025391,324.463806
18240_6080,ASCH,0.056770,ASCH,0.4744487,24.862076,203.782501,160.315750,288.036713
38912_31008,ASCUS,0.041765,LSIL,0.9999926,519.776428,507.856964,608.000000,607.874573
24928_16416,ASCUS,0.148244,ASCUS,0.62560046,365.227570,265.771851,556.710815,385.957886
24928_16416,ASCUS,0.055079,ASCUS,0.8368738,3.409935,103.456917,137.225067,196.663879
40736_35872,HSIL,0.154137,HSIL,0.9919972,376.264069,298.490509,415.529877,365.941681
9728_20064,ASCUS,0.687032,ASCUS,0.9998853,102.851479,445.644806,195.699799,571.191895
40736_43776,ASCUS,0.351957,ASCUS,0.8515215,65.771500,110.442802,247.685043,236.322479
30400_35264,LSIL,0.112325,LSIL,0.3865559,433.395599,15.879532,608.000000,257.296204
18240_27968,ASCUS,0.057825,ASCUS,0.94700795,358.597046,349.500916,454.155518,443.287354
18848_34048,ASCUS,0.076523,ASCUS,0.8833034,329.580353,197.032990,481.818268,277.225006
13376_16416,LSIL,0.100998,LSIL,0.9792479,284.259033,313.309814,424.439270,449.672668
18848_10336,ASCUS,0.996125,ASCUS,0.99987936,437.362091,102.205498,546.628784,229.555481
31008_19456,ASCUS,0.068364,ASCUS,0.9982432,323.904694,381.060730,438.033051,494.486145
28576_44384,HSIL,0.549232,HSIL,0.9479197,205.300888,220.014282,241.151443,286.671021
28576_44384,HSIL,0.167484,HSIL,0.99838436,9.863350,96.888802,36.958473,133.000458
32832_35872,ASCUS,0.902189,ASCUS,0.99970144,249.409729,293.716675,400.679749,437.904785
11552_31008,ASCUS,0.905770,ASCUS,0.5043581,237.884216,46.769508,379.535095,169.069977
11552_31008,LSIL,0.342831,LSIL,0.9928889,214.566193,36.665718,390.516266,169.944946
17632_34048,ASCUS,0.012674,HSIL,0.99500644,210.101776,400.423340,299.442627,569.346375
19456_48640,ASCUS,0.521872,ASCUS,0.98888725,364.821259,501.900848,474.980560,608.000000
