x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17632_28576,ASCUS,0.211269,ASCUS,0.9550339,88.624161,326.530823,210.818283,416.119812
16416_45600,ASCUS,0.227187,ASCUS,0.7484875,348.551056,1.000000,430.977081,54.528900
16416_45600,ASCUS,0.980232,ASCUS,0.53564566,395.180359,5.082294,510.424133,101.710480
13376_43168,ASCUS,0.015957,LSIL,0.9866023,163.406281,39.874153,403.052094,231.108398
13376_43168,LSIL,0.847698,LSIL,0.9999553,249.219849,159.772369,431.523865,330.182404
13376_43168,LSIL,0.775878,LSIL,0.99995923,192.649475,38.054817,392.696655,211.904144
49248_24928,LSIL,0.792614,LSIL,0.9950382,444.661377,227.578293,546.528748,314.785522
21280_19456,ASCUS,0.052723,ASCUS,0.9585932,113.574989,294.197937,280.392273,435.920105
33440_20672,ASCUS,0.072953,ASCUS,0.99926394,325.673401,24.507042,516.107483,192.943176
18240_40736,ASCUS,0.955315,ASCUS,0.82261264,79.320366,67.108925,270.333740,214.513763
27968_41952,ASCUS,0.016602,HSIL,0.8789474,25.333832,261.973846,223.146210,404.763580
29792_43168,ASCUS,0.694071,ASCUS,0.9336767,100.588768,494.243500,196.644501,602.903442
32224_38912,ASCUS,0.014640,LSIL,0.9998913,89.830872,1.000000,459.709473,608.000000
38912_15808,HSIL,0.616686,HSIL,0.7896129,427.967346,379.426849,477.218750,426.225861
50464_26752,ASCUS,0.005402,LSIL,0.96982026,390.569824,443.884277,546.588989,605.420288
13984_30400,ASCUS,0.156376,ASCUS,0.98865974,305.993958,351.070770,424.743774,458.768646
38912_34656,LSIL,0.332887,LSIL,0.9995709,215.680267,235.065094,368.641144,367.013947
23104_7296,LSIL,0.183891,LSIL,0.99792117,272.778137,47.579132,392.554504,173.272018
7904_37696,ASCUS,0.096315,ASCUS,0.7482128,343.777344,30.284897,433.628174,188.317017
17024_46816,ASCUS,0.096863,ASCUS,0.8727705,518.203247,269.417725,608.000000,382.009216
17024_46816,ASCUS,0.067841,ASCUS,0.9885212,445.370544,203.099350,557.192566,318.960083
29792_9120,ASCUS,0.863509,ASCUS,0.9875842,1.000000,79.114510,608.000000,296.089722
31616_38304,LSIL,0.053963,LSIL,0.67087233,232.833618,246.379166,553.228821,412.274414
39520_18848,ASCUS,0.801588,ASCUS,0.59772545,335.961609,249.171524,491.602478,416.551941
20672_33440,ASCUS,0.029077,LSIL,0.96111137,73.543991,81.364334,327.100342,284.936646
44992_34048,ASCUS,0.515105,ASCUS,0.92936546,453.812317,67.417816,608.000000,198.963257
32224_35872,LSIL,0.084882,LSIL,0.80348605,147.558533,567.965271,295.072693,608.000000
40128_46816,ASCH,0.007023,HSIL,0.99792236,160.294327,483.901978,215.467392,532.940308
28576_15808,LSIL,0.029847,SCC,1.0,504.679993,117.072128,576.374695,244.651077
32224_10336,LSIL,0.343032,LSIL,0.99998856,289.938904,307.456665,467.657715,572.572449
10944_43776,LSIL,0.277662,LSIL,0.9675992,532.255493,150.680664,600.604492,227.569885
45600_20064,ASCUS,0.133441,ASCUS,0.35108355,249.122452,318.706726,351.687256,531.248169
27968_15808,LSIL,0.134819,LSIL,0.99999523,537.637146,357.501465,607.394714,516.650269
27968_15808,HSIL,0.076434,HSIL,0.9944832,41.614540,160.401550,100.199089,213.479065
9728_29792,LSIL,0.458094,LSIL,0.6989907,468.909546,195.877472,608.000000,341.116486
29184_30400,ASCUS,0.005160,LSIL,0.75016236,224.187561,62.102768,435.942810,309.081848
43776_11552,LSIL,0.094402,LSIL,0.99508154,557.320129,118.974785,606.530457,307.149170
22496_43168,LSIL,0.086035,LSIL,0.99975735,456.750610,203.266022,608.000000,365.599823
32224_12768,ASCUS,0.082902,ASCUS,0.69255036,320.247864,13.606888,425.526428,188.308060
45600_34656,LSIL,0.379717,LSIL,0.9998702,452.648071,129.573334,545.896606,294.685211
33440_11552,ASCUS,0.036226,LSIL,0.5929647,382.263885,32.761772,538.366211,184.892334
29184_11552,ASCUS,0.951063,ASCUS,0.66098535,437.479675,396.165192,582.627319,606.728638
29184_11552,LSIL,0.292458,LSIL,0.49295238,439.299957,343.119293,577.175598,608.000000
30400_24928,ASCUS,0.227286,ASCUS,0.5125151,192.508652,297.611542,462.158203,494.382111
42560_21888,ASCUS,0.274078,ASCUS,0.98065406,38.318069,72.595108,239.709641,297.399536
21280_31616,ASCUS,0.019400,LSIL,0.9952128,3.821812,141.122406,84.136902,217.965790
42560_24928,ASCUS,0.367500,ASCUS,0.99948907,384.757141,402.758209,567.797668,568.221558
40736_44992,ASCUS,0.341138,ASCUS,0.87850153,390.898041,418.132080,516.543518,536.391968
47424_38304,ASCUS,0.826125,ASCUS,0.79461974,100.360489,348.639984,263.672791,563.912109
23104_26144,ASCUS,0.971622,ASCUS,0.98825455,120.711502,128.808914,190.894363,283.043152
51680_22496,HSIL,0.115212,HSIL,0.9997342,1.999512,175.251312,41.870956,233.206726
34048_36480,HSIL,0.076950,HSIL,0.7484806,445.708038,281.876099,488.548920,320.320007
37088_21888,ASCUS,0.708041,ASCUS,0.77849907,123.707848,8.583221,375.503387,175.865723
13984_20064,LSIL,0.362953,LSIL,0.9933628,27.895454,21.129349,174.511475,180.656631
26144_32224,HSIL,0.065082,HSIL,0.46265128,8.089382,45.956161,36.848866,92.604004
18848_44384,ASCUS,0.144579,ASCUS,0.9283561,308.632690,404.546204,484.836853,533.106873
31008_17632,ASCUS,0.071487,ASCUS,0.9462516,1.000000,220.751434,143.240631,315.958710
21888_18848,ASCUS,0.862475,ASCUS,0.7110807,246.769501,237.642578,385.849396,365.495728
20672_20064,LSIL,0.210339,LSIL,0.9991314,1.000000,193.220276,142.601913,375.797424
24928_34656,ASCUS,0.050806,ASCUS,0.980649,161.680054,142.447433,391.897644,252.568344
51680_29184,LSIL,0.095593,LSIL,0.9808396,197.885681,295.843384,305.312439,453.224487
6080_21888,ASCUS,0.008504,LSIL,0.70945346,51.190857,258.942322,315.687042,589.522461
20064_46816,ASCUS,0.926699,ASCUS,0.9579759,16.071278,403.856323,136.995544,551.548767
29184_12768,ASCUS,0.064761,ASCUS,0.5114653,376.120758,410.152588,528.664795,576.827942
8512_15808,ASCUS,0.270452,ASCUS,0.8701448,223.400238,511.885803,395.966644,583.848694
37088_27360,ASCUS,0.253071,ASCUS,0.89370507,12.259026,358.566803,189.352295,482.560455
17632_11552,LSIL,0.057431,LSIL,0.992288,151.389847,463.138947,370.918945,588.152954
23104_26752,LSIL,0.007365,HSIL,0.78361297,159.668671,108.699295,431.880707,455.192200
44384_22496,LSIL,0.052054,LSIL,0.9694296,98.085190,2.827816,248.011703,71.689011
23712_47424,ASCUS,0.061796,ASCUS,0.5458296,61.307343,80.315483,268.650970,217.183655
48032_20064,ASCUS,0.010307,ASCUS,0.9804239,410.180328,361.644135,600.800415,608.000000
42560_14592,ASCUS,0.036526,LSIL,0.98288924,1.000000,53.234848,177.306717,196.268646
29184_40128,HSIL,0.174398,HSIL,0.9966229,334.643250,172.562668,381.349609,209.193466
14592_49856,LSIL,0.649356,LSIL,0.9825408,244.015396,225.934235,374.844788,327.483368
18240_43168,ASCUS,0.658963,ASCUS,0.76276577,270.768372,180.793442,409.425049,343.334534
47424_22496,SCC,0.986295,SCC,0.99893826,14.117958,279.076477,78.267113,497.985291
37696_13984,LSIL,0.636883,LSIL,0.9997582,216.459656,231.711823,368.907532,387.877167
14592_17024,ASCUS,0.050535,LSIL,0.99997425,380.732941,2.409599,509.196259,54.018806
18848_35872,ASCUS,0.787373,ASCUS,0.8920644,394.420319,362.140137,543.921814,446.942993
6688_21888,ASCUS,0.008650,LSIL,0.82998216,11.648735,428.911255,158.274811,604.420776
32832_19456,ASCUS,0.066778,ASCUS,0.9703269,85.354736,539.224792,177.983398,605.624573
18240_26144,ASCUS,0.995982,ASCUS,0.99878746,341.120911,226.475189,469.185608,345.569427
31616_14592,ASCUS,0.707096,ASCUS,0.99609023,188.195557,209.692749,333.558838,377.480652
12160_26144,LSIL,0.420441,LSIL,0.99253416,1.000000,121.454102,142.673767,302.802429
5472_33440,ASCUS,0.842545,ASCUS,0.9471409,189.791550,87.150490,364.557495,274.781677
17024_8512,ASCH,0.010600,SCC,0.71376014,43.913651,112.977806,122.782867,329.671112
29792_25536,ASCUS,0.031511,ASCUS,0.58984196,38.104012,267.976685,165.121887,411.886230
20672_29184,ASCUS,0.518581,ASCUS,0.9837226,470.584045,349.439575,578.226379,442.335205
18240_29184,ASCUS,0.935981,ASCUS,0.8834676,306.521057,139.797150,575.686523,329.415680
23104_23712,LSIL,0.092688,LSIL,0.7616542,27.336052,331.680634,158.582855,546.919556
32832_43776,ASCUS,0.877030,ASCUS,0.8505133,163.773621,204.572037,558.455811,302.387238
37696_43776,ASCUS,0.019014,ASCUS,0.90068316,310.113770,332.440857,475.020020,581.316223
26144_24320,ASCUS,0.006293,LSIL,0.9963329,276.422424,152.799393,411.844055,409.216736
13984_34656,ASCH,0.005156,HSIL,0.829635,252.843796,522.354492,304.901184,571.890869
29792_22496,LSIL,0.220887,LSIL,0.8961132,432.101349,250.001099,608.000000,536.685059
47424_30400,LSIL,0.548710,LSIL,0.99771655,428.113739,370.496155,527.498291,548.115601
49856_34048,ASCUS,0.995612,ASCUS,0.9602749,289.730957,381.494690,405.976379,539.975281
27968_5472,ASCUS,0.179587,ASCUS,0.99729735,275.940125,272.466827,372.832642,377.166046
24928_50464,HSIL,0.103002,HSIL,0.79414356,384.181335,479.318695,444.535156,523.553955
31008_23712,ASCUS,0.979974,ASCUS,0.9838695,384.797668,281.925140,521.498291,416.154633
