x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40736_15808,ASCUS,0.938922,ASCUS,0.99779284,97.731117,270.630005,231.788239,376.551697
40736_15808,ASCUS,0.980662,ASCUS,0.51794136,344.706055,82.657516,415.862671,278.545227
5472_26752,ASCUS,0.019839,ASCH,0.96172976,458.703064,222.044189,541.161438,297.029358
27968_34656,ASCUS,0.997284,ASCUS,0.9917298,276.234406,402.471985,419.806610,521.180359
10336_27360,ASCUS,0.148342,ASCUS,0.58515096,117.161316,276.770752,193.209595,356.454773
21888_18240,ASCUS,0.985886,ASCUS,0.8768443,91.186714,93.472488,269.585571,204.798141
18848_9120,ASCUS,0.013284,LSIL,0.9061979,504.492950,541.519958,593.662109,603.874329
23712_18848,ASCUS,0.917051,ASCUS,0.8718386,67.723328,333.412598,164.738708,426.612244
23712_18848,ASCUS,0.667467,ASCUS,0.9479775,504.894897,54.842751,607.691162,182.172089
39520_39520,ASCUS,0.851958,ASCUS,0.80154955,368.455536,428.786102,554.733215,605.605957
17632_48032,ASCUS,0.107301,ASCUS,0.90437615,1.000000,439.259552,106.879829,579.598938
40736_13984,ASCUS,0.583577,ASCUS,0.800397,27.714664,506.766357,122.297897,608.000000
5472_35872,ASCUS,0.266249,ASCUS,0.7569154,482.047485,38.930267,537.177979,132.219696
17024_16416,ASCUS,0.495355,ASCUS,0.9233756,222.319305,460.537628,302.956879,544.354187
43776_19456,HSIL,0.061626,HSIL,0.9852373,500.006256,33.015408,538.086548,68.299713
31008_38912,ASCUS,0.555691,ASCUS,0.89035594,239.000046,302.471680,346.207458,460.030396
17024_38304,ASCUS,0.258749,ASCUS,0.9025312,180.333679,94.559196,341.020935,251.421387
3040_28576,ASCUS,0.105557,ASCUS,0.9655478,496.883301,295.176910,588.813354,405.135590
50464_25536,ASCUS,0.137441,ASCUS,0.82187665,437.312592,69.631760,566.768677,182.736908
38912_44384,ASCUS,0.992075,ASCUS,0.85694695,509.612732,408.764435,601.886169,530.929016
34048_7904,ASCUS,0.987140,ASCUS,0.8437228,237.412796,341.512573,395.423828,604.926392
34048_7904,ASCUS,0.967445,ASCUS,0.7521896,138.958221,202.688293,254.137024,336.287476
29184_24928,ASCUS,0.992696,ASCUS,0.9699841,363.128357,378.764038,435.886169,509.095215
35872_46816,ASCUS,0.959773,ASCUS,0.96335053,25.521996,364.556702,222.297760,462.218140
18240_25536,ASCUS,0.025382,ASCUS,0.8868354,61.225185,476.966217,127.197250,527.029114
45600_40128,ASCUS,0.028387,ASCH,0.7699073,39.914871,171.159149,456.692749,358.336884
15200_42560,LSIL,0.077306,LSIL,0.9086848,349.845337,1.000000,535.214233,219.030182
25536_10944,HSIL,0.059433,HSIL,0.9601544,558.444641,109.427994,603.584045,156.107285
12160_20064,ASCUS,0.785727,ASCUS,0.9310402,1.765934,248.675674,102.425644,369.101196
5472_32832,LSIL,0.202155,LSIL,0.9927672,48.914070,459.217529,185.242340,558.499634
34048_31616,ASCUS,0.993265,ASCUS,0.9819276,293.656830,32.464020,421.187042,155.869308
21280_23104,ASCUS,0.991664,ASCUS,0.89672685,541.727905,282.262054,607.083374,432.797333
37088_43776,ASCUS,0.686805,ASCUS,0.9924994,99.842796,6.346657,245.881165,114.572578
16416_21888,ASCUS,0.940827,ASCUS,0.99988794,536.858643,109.212463,605.558960,192.564850
26144_14592,ASCUS,0.152057,ASCUS,0.5404189,480.893311,261.841583,533.547180,324.259430
37088_7296,ASCUS,0.740004,ASCUS,0.8339105,2.919899,120.033249,138.638123,377.701965
37088_7296,LSIL,0.010111,HSIL,0.9996588,1.000000,155.932083,117.892715,369.092590
35872_23104,ASCUS,0.090792,ASCUS,0.76286155,70.602661,508.793213,242.822113,589.839478
34656_15808,HSIL,0.007075,SCC,0.4892117,555.062134,600.581848,608.000000,608.000000
23712_33440,ASCUS,0.999786,ASCUS,0.99951506,89.558128,238.724640,240.717072,381.503265
32832_9728,ASCUS,0.861096,ASCUS,0.5156396,363.074493,70.516403,480.524689,148.546829
49856_25536,HSIL,0.229000,HSIL,0.9929075,537.835510,410.955048,595.738342,475.175385
34656_49248,HSIL,0.120131,HSIL,0.99854636,227.242035,73.128143,261.946472,95.703156
