x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44384_29792,ASCUS,0.320034,ASCUS,0.748888,172.695816,288.490784,302.736511,472.258667
41952_39520,ASCUS,0.808841,ASCUS,0.99025995,298.311157,509.304871,414.369873,602.828552
13984_32832,ASCUS,0.922159,ASCUS,0.87485397,254.566406,304.201080,344.164917,380.109955
22496_50464,HSIL,0.322881,HSIL,0.9971699,2.897511,325.688629,52.279499,421.092255
5472_24928,ASCUS,0.010201,ASCH,0.5833816,379.685303,104.049667,443.850464,175.457657
4864_23104,LSIL,0.419191,LSIL,0.90363604,7.158295,110.519905,179.521454,283.427338
38304_48640,ASCUS,0.025618,HSIL,0.99660885,127.611298,201.978989,401.996735,424.703125
47424_27360,ASCUS,0.077796,ASCUS,0.99158657,146.097565,516.122681,230.597809,600.991577
38912_17024,ASCUS,0.190251,ASCUS,0.69295853,431.818359,69.558975,505.837463,145.684601
38912_17024,ASCUS,0.152277,ASCUS,0.75908524,252.603500,452.484314,379.708557,562.151733
17632_24320,ASCUS,0.133232,ASCUS,0.9738313,7.974236,503.365112,82.186813,608.000000
10944_21280,ASCUS,0.135752,ASCUS,0.9903419,370.724731,262.549957,458.624817,449.282318
9120_40128,ASCUS,0.158028,ASCUS,0.51394415,461.659332,74.824875,525.178589,140.267166
26752_50464,ASCUS,0.240684,ASCUS,0.9798076,85.624329,461.539917,179.109711,586.896729
46816_21888,ASCUS,0.081401,ASCUS,0.52482,1.000000,295.916290,26.649111,388.052887
21280_9120,HSIL,0.066142,HSIL,0.5318037,1.000000,484.718872,12.817251,533.100952
15808_7904,ASCUS,0.099701,ASCUS,0.9978387,116.131241,262.282043,226.823441,355.725708
40736_44384,LSIL,0.137853,LSIL,0.7394408,388.363281,353.556030,581.885315,520.707092
40128_20672,ASCUS,0.606893,ASCUS,0.6724414,131.617493,210.954193,198.912842,292.344574
40128_20672,ASCUS,0.262361,ASCUS,0.78742117,176.424164,176.428818,279.947296,263.802307
42560_31008,ASCUS,0.057098,ASCUS,0.7165646,252.467667,25.285339,333.774170,96.791992
15200_38304,ASCH,0.178674,ASCH,1.0,156.033096,1.000000,601.080566,275.104553
