x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9120_39520,ASCUS,0.343587,ASCUS,0.80689454,458.318390,259.662781,608.000000,525.273010
9120_39520,LSIL,0.233310,LSIL,0.63253826,448.090729,279.245331,608.000000,435.951141
20672_15808,ASCUS,0.025140,ASCH,0.9682594,563.132812,101.393387,604.184448,167.681259
10336_41952,ASCUS,0.222671,ASCUS,0.9213317,281.689972,463.162720,401.619843,585.370850
16416_18848,ASCUS,0.589568,LSIL,0.35473773,1.000000,221.459595,156.396317,468.060425
45600_15200,ASCUS,0.769266,ASCUS,0.45959264,166.635895,5.507095,307.988098,182.621613
45600_15200,ASCUS,0.005105,LSIL,0.6999155,256.136353,295.969635,409.207214,482.160065
30400_15808,ASCH,0.545800,ASCH,0.5696076,190.603180,317.416748,453.961884,527.272339
30400_15808,ASCH,0.390284,ASCH,0.97841734,216.893341,214.190521,391.256073,608.000000
20064_34048,ASCUS,0.032336,LSIL,0.81043816,372.414795,190.041306,572.820312,460.532715
38304_40128,ASCUS,0.048096,ASCH,0.9959228,214.035568,20.487274,278.864563,150.829865
38304_40128,ASCUS,0.015105,ASCH,0.9241933,227.443939,85.111664,275.987671,144.363434
17024_46816,ASCUS,0.092465,ASCUS,0.99788517,243.603241,64.099396,297.529083,137.858749
17024_41952,ASCUS,0.999654,ASCUS,0.9924642,65.877190,311.902466,197.835449,466.547058
18848_11552,LSIL,0.064618,LSIL,0.99999964,356.430847,32.722572,608.000000,204.361755
40736_16416,ASCUS,0.011996,ASCH,0.6108685,111.751053,222.010681,150.422989,264.469940
40736_16416,ASCH,0.898570,ASCH,0.589951,106.187607,217.151581,144.351257,257.780426
10336_41344,ASCUS,0.012649,HSIL,0.9522382,222.459229,180.259430,266.320923,279.396820
18240_12768,ASCUS,0.028853,LSIL,0.99999166,107.239655,61.582153,291.087067,278.753601
25536_18240,HSIL,0.084889,HSIL,0.7466408,189.625015,260.600830,233.336533,313.009521
3648_21280,ASCUS,0.018656,HSIL,0.99923885,340.059784,301.555573,456.809113,446.823883
12768_28576,ASCUS,0.082339,ASCUS,0.7542608,412.175598,134.560745,605.365295,308.160767
41344_31008,ASCUS,0.995202,ASCUS,0.9823163,126.703384,319.999481,339.074524,560.503357
31008_40736,HSIL,0.231551,HSIL,0.4325638,218.663025,1.389064,272.489777,23.501717
9728_41344,ASCUS,0.005135,ASCUS,0.96410584,587.966858,104.426697,607.486877,194.179688
38912_39520,ASCH,0.898005,ASCH,0.98071355,126.738556,273.994965,233.091553,378.290802
46816_13376,ASCUS,0.009975,LSIL,0.99797374,473.132355,1.000000,598.500549,249.602875
46816_13376,ASCUS,0.178903,LSIL,0.9981212,23.923252,178.532013,97.201614,260.120117
17632_23104,ASCUS,0.043039,LSIL,0.88007313,327.669128,5.563850,497.714050,148.169220
29184_47424,ASCUS,0.782699,ASCH,0.98814684,2.453053,122.965378,104.951218,223.830612
23712_38912,ASCUS,0.009263,LSIL,0.87930727,1.000000,121.555191,256.305176,472.381287
34048_29184,ASCH,0.802380,ASCH,0.9999794,218.830978,281.276611,335.909973,383.304626
9728_20672,HSIL,0.143644,HSIL,0.92712575,3.524118,213.726593,39.911835,324.942963
51072_20064,LSIL,0.006497,HSIL,0.9999565,379.033722,384.268433,431.945099,608.000000
28576_43776,ASCH,0.005008,HSIL,0.99762267,99.735558,467.005829,146.198929,533.496948
5472_32832,ASCUS,0.261870,ASCUS,0.8935562,299.757233,170.248764,462.467865,335.531311
29184_16416,ASCUS,0.015452,ASCH,0.3644699,463.554382,383.524780,534.555908,441.454773
32832_15808,LSIL,0.379164,LSIL,0.99923384,52.121490,315.314423,224.677216,514.584412
34048_4864,LSIL,0.317463,LSIL,0.99430746,350.372131,212.836151,537.543091,442.541290
15200_20064,LSIL,0.086834,LSIL,0.7256225,138.799469,198.218948,336.922272,523.892517
11552_40128,HSIL,0.175137,HSIL,0.9675771,73.851189,190.561920,127.621269,238.294769
