x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21280_15808,ASCUS,0.035464,LSIL,0.99442333,269.609528,439.696442,363.109772,608.000000
29792_23712,LSIL,0.068887,LSIL,0.6145545,322.403625,91.799599,456.732666,223.094147
6080_12768,LSIL,0.101258,LSIL,0.67190015,491.891266,556.163391,605.859680,608.000000
36480_39520,ASCUS,0.128946,ASCUS,0.9130072,486.270844,152.973953,595.695374,274.532410
14592_21280,LSIL,0.007330,HSIL,0.36175585,361.029358,285.153076,583.291687,498.030029
37088_43776,LSIL,0.065227,LSIL,0.9740466,136.082794,142.869934,289.428009,316.455170
16416_18240,LSIL,0.194153,LSIL,0.9282143,390.628662,488.930389,516.076355,607.639832
38912_8512,ASCUS,0.019900,LSIL,0.99945706,195.457245,371.125610,357.488068,453.986694
10336_15808,LSIL,0.092168,LSIL,0.9714076,454.198792,304.584167,562.907898,442.330444
24928_26752,ASCUS,0.061577,ASCUS,0.9999604,60.450218,46.910858,124.388481,121.154449
14592_47424,HSIL,0.961260,HSIL,1.0,181.937149,457.975250,294.744629,576.351318
43776_42560,ASCUS,0.005654,ASCUS,0.95234865,340.553680,389.677246,575.964600,608.000000
4864_50464,SCC,0.165639,SCC,0.9995419,21.713730,1.000000,522.979675,608.000000
24320_29792,LSIL,0.125203,LSIL,0.9577176,359.728027,534.883850,499.602295,608.000000
7904_27360,LSIL,0.076461,LSIL,0.9302097,196.137619,59.683392,372.834351,187.549957
14592_7904,LSIL,0.052781,LSIL,0.5959292,550.205017,271.185150,608.000000,458.734650
42560_9728,ASCUS,0.124419,ASCUS,0.9926594,286.361938,319.898315,476.247192,442.796326
15200_9120,LSIL,0.133768,LSIL,0.9783466,177.128784,336.235657,284.338593,549.857788
20672_4864,LSIL,0.089954,LSIL,0.99931705,368.814423,518.352295,474.657806,608.000000
27360_6080,ASCUS,0.010575,LSIL,0.9996146,420.548096,390.524780,516.873291,501.100464
34656_29184,ASCUS,0.107172,ASCUS,0.6812558,32.487259,445.057312,137.351776,585.013000
34656_29184,HSIL,0.721587,HSIL,0.99996924,454.501678,80.718216,513.345215,137.714493
20672_34656,ASCUS,0.005081,LSIL,0.9999951,22.922981,1.000000,131.058960,60.947220
46816_34656,HSIL,0.256683,HSIL,0.62994015,398.148621,472.191681,438.913452,512.958252
14592_15200,ASCUS,0.275526,ASCUS,0.97264636,126.539291,209.578415,252.701981,312.258057
46816_34048,HSIL,0.083732,HSIL,0.9509083,124.797050,586.094727,204.633423,608.000000
15808_18848,ASCUS,0.899089,ASCUS,0.48285756,413.938538,156.013443,541.517700,282.705902
19456_17632,ASCUS,0.006644,LSIL,0.99929583,210.481323,4.983082,311.831238,102.651199
13376_40128,ASCUS,0.051377,ASCUS,0.9623246,503.113770,238.968201,602.754639,484.538391
8512_10336,HSIL,0.051883,HSIL,0.8706129,565.531921,326.395447,607.715637,373.085144
18240_3648,LSIL,0.063436,LSIL,0.9953431,260.465332,498.897919,356.617004,588.944946
2432_21280,LSIL,0.071242,LSIL,0.9292096,227.032913,555.024536,455.270508,607.438721
46208_18240,HSIL,0.120330,HSIL,0.9890209,9.409707,142.517044,35.550148,188.831924
49856_31008,ASCUS,0.029343,HSIL,0.999796,318.856842,282.112518,476.750092,430.528229
43776_29792,LSIL,0.785757,LSIL,0.9990915,338.777649,63.094368,490.471436,200.719635
29184_38304,HSIL,0.077989,HSIL,0.9994512,586.801758,55.376801,606.727539,101.624710
9120_10944,ASCUS,0.006508,LSIL,0.78141063,523.365051,529.264709,606.988708,602.588196
