x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
31008_46208,ASCUS,0.008968,HSIL,0.5663664,4.714615,1.000000,423.499207,608.000000
24320_41344,ASCH,0.008029,ASCH,0.99984586,395.298004,133.987488,442.980621,177.940979
43776_18240,ASCUS,0.455098,ASCUS,0.9756216,376.797852,251.073425,485.033630,381.275024
18848_29184,ASCUS,0.155954,ASCUS,0.8692173,33.265068,276.194763,200.639923,423.537964
25536_41952,HSIL,0.361621,HSIL,0.9499607,338.772369,497.670258,374.702423,538.846558
25536_41952,HSIL,0.191764,HSIL,0.9435942,282.145966,484.854309,368.359528,548.674500
13984_42560,ASCUS,0.037969,ASCH,0.58573854,144.645569,350.882660,187.075806,427.645538
29792_17024,HSIL,0.115449,HSIL,0.9521822,331.972260,531.309021,381.650360,564.030579
30400_31008,ASCUS,0.234926,ASCUS,0.9996486,394.493408,444.404968,559.207031,590.211365
44992_19456,LSIL,0.359632,LSIL,0.9204052,5.092110,181.019470,135.198456,354.966370
7296_26144,HSIL,0.067682,HSIL,0.7272063,252.593491,15.498882,304.742493,91.161819
19456_4256,ASCUS,0.564229,ASCUS,0.72909033,70.398109,362.464966,210.878235,543.037659
7904_35264,HSIL,0.074316,HSIL,0.96986514,322.709167,544.665100,390.634949,601.887268
42560_12160,HSIL,0.008359,SCC,0.9173178,600.637695,231.831192,608.000000,290.400696
37696_45600,HSIL,0.303903,HSIL,0.9999877,4.335411,466.706909,40.524921,503.135010
37696_45600,HSIL,0.728960,HSIL,0.99038553,203.684265,270.227386,254.347168,316.947052
43168_21280,HSIL,0.097831,HSIL,0.98224914,1.218560,523.337402,25.217709,571.777100
1824_25536,ASCUS,0.030693,HSIL,0.9997539,156.259888,450.638977,220.864044,533.297852
14592_37088,HSIL,0.052028,HSIL,0.36640823,322.024109,45.880371,361.549072,155.153320
43776_30400,HSIL,0.363893,HSIL,0.9996101,194.753067,127.773430,248.908676,186.861450
43776_30400,HSIL,0.071300,HSIL,0.76302016,262.782684,477.957275,310.207611,540.794312
45600_15808,ASCUS,0.181345,ASCUS,0.6316603,109.417351,51.957764,171.359955,120.873856
45600_15808,ASCH,0.048764,HSIL,0.6220599,109.417351,51.957764,171.359955,120.873856
47424_32224,HSIL,0.511983,HSIL,0.9699201,255.900146,180.482666,316.571533,248.799347
47424_32224,HSIL,0.257686,HSIL,0.9988398,215.933441,172.646774,275.538361,216.433151
47424_32224,HSIL,0.068374,HSIL,0.99294645,461.943909,459.469482,494.099609,482.480164
24320_6080,ASCH,0.005543,HSIL,0.51708305,558.190491,488.130066,606.407776,562.148743
38304_37696,HSIL,0.992189,HSIL,0.9993363,223.196167,248.007294,334.117737,356.596466
4256_23712,HSIL,0.065884,HSIL,0.6908743,479.528900,589.764954,521.997437,608.000000
34048_35872,HSIL,0.078413,HSIL,0.9761025,239.206573,62.038536,278.743256,107.136238
41952_45600,HSIL,0.688119,HSIL,0.9982931,475.478577,282.042480,556.689880,352.343689
40128_31008,HSIL,0.275895,HSIL,0.46583343,544.874634,532.026917,600.702148,594.049988
38304_39520,HSIL,0.528621,HSIL,0.9996611,193.214279,449.955841,231.209518,484.781647
8512_18848,HSIL,0.528765,HSIL,0.9988889,10.851019,430.389954,59.082817,474.466736
36480_15200,ASCUS,0.049911,HSIL,0.1546401,239.895294,439.888489,332.452118,593.474548
31616_47424,HSIL,0.058537,HSIL,0.72433233,317.354004,539.868469,414.624573,606.812561
9728_11552,ASCH,0.547897,ASCH,0.87431115,369.117523,74.352699,553.587036,255.191895
46208_17024,ASCUS,0.047023,ASCH,0.9998411,1.000000,1.000000,394.409241,508.385925
13984_20672,ASCH,0.005583,HSIL,0.9674587,51.196770,264.410492,167.233643,387.013336
27360_32224,ASCUS,0.026707,ASCH,0.77762264,422.434814,240.376282,463.342773,296.911011
33440_25536,ASCUS,0.063410,ASCUS,0.8133037,324.822235,163.509796,389.088287,327.582306
26752_20672,ASCUS,0.796959,ASCUS,0.96571386,358.430176,135.434387,531.771545,259.879547
18848_48640,ASCUS,0.128086,ASCUS,0.9260005,127.183174,23.078793,220.350464,149.322083
31616_31008,HSIL,0.067932,HSIL,0.8988875,59.188610,185.631729,158.788956,254.315842
11552_11552,ASCUS,0.835626,ASCUS,0.926586,84.359283,308.569550,195.800079,392.726898
18848_17024,ASCUS,0.006985,HSIL,0.5630839,331.956177,292.872833,545.245972,519.025330
18848_14592,HSIL,0.090427,HSIL,0.9944026,131.670227,333.294037,195.034698,382.649506
