x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18848_7904,ASCUS,0.079498,ASCUS,0.99235415,75.928421,342.277039,175.160202,482.890686
25536_34048,ASCUS,0.879258,ASCUS,0.98520386,431.463501,77.595779,539.507263,173.650040
37696_36480,ASCUS,0.972813,ASCUS,0.92990273,124.956261,310.576477,252.686737,436.953247
12160_41952,ASCUS,0.973698,ASCUS,0.6590122,364.588745,61.809891,523.967468,205.310501
23104_4864,LSIL,0.804590,LSIL,0.93270606,32.473824,335.302338,168.256714,444.121552
32832_15808,LSIL,0.669272,LSIL,0.5012744,298.243988,17.433350,448.374664,200.297928
17024_26144,ASCUS,0.111552,ASCUS,0.9999374,66.985977,97.920891,214.227554,184.008179
23104_27968,ASCUS,0.057528,ASCUS,0.54201555,357.344177,317.301147,548.294128,445.024719
35872_15808,ASCUS,0.283196,ASCUS,0.9968321,163.159042,266.046173,312.477722,416.988007
28576_35264,ASCUS,0.758588,ASCUS,0.80937266,171.884247,247.287354,268.516388,308.282166
24320_4256,ASCUS,0.513059,ASCUS,0.952527,443.664886,221.313156,557.487488,363.668152
36480_32224,ASCUS,0.100466,ASCUS,0.7411617,1.000000,215.523529,86.293915,441.763458
31008_19456,ASCUS,0.025407,LSIL,0.9303435,442.294891,76.839897,599.596130,288.352966
23712_35264,ASCUS,0.573002,ASCUS,0.5848034,459.964569,330.928833,605.944458,494.290588
40736_18240,ASCUS,0.706476,ASCUS,0.8638804,75.219513,39.535484,236.160248,209.509583
41952_27968,ASCUS,0.398860,ASCUS,0.99115926,107.537788,248.510132,269.388977,370.865662
36480_40128,ASCUS,0.051158,ASCUS,0.77283716,1.000000,409.835846,126.322723,546.290833
44384_10336,ASCUS,0.812481,ASCUS,0.8304173,37.638756,62.441837,162.030182,186.948959
26144_12768,ASCUS,0.258889,ASCUS,0.8572469,68.682907,240.746002,131.312057,473.613434
15200_15200,ASCUS,0.025943,LSIL,0.9778992,437.380890,82.096748,518.628784,148.328674
17632_5472,ASCUS,0.132222,ASCUS,0.45160836,469.715637,126.299217,547.966370,282.277100
40736_13376,ASCUS,0.192845,ASCUS,0.98741853,113.493607,202.932373,296.780945,319.921326
24928_18848,ASCUS,0.888677,ASCUS,0.6434581,287.543915,233.585358,472.685150,353.220795
29184_36480,ASCUS,0.521469,ASCUS,0.8938053,379.596283,121.705681,512.478149,321.048737
24320_39520,ASCUS,0.033855,SCC,0.28537455,14.134472,30.663765,107.935898,235.512146
27968_31616,ASCUS,0.986880,ASCUS,0.9505281,100.372391,224.428314,326.694824,363.745819
39520_38304,ASCUS,0.051841,ASCUS,0.98028207,102.368187,277.984009,209.452057,420.774414
38304_37088,ASCUS,0.833641,ASCUS,0.89010835,9.797142,226.231049,140.961243,346.236542
26752_4864,ASCUS,0.076093,ASCUS,0.7268079,236.367401,290.982117,414.371735,408.023193
3648_20672,ASCUS,0.269014,ASCUS,0.69002616,317.787872,333.516113,411.125763,508.539490
30400_34048,ASCUS,0.565453,ASCUS,0.98747057,391.094299,95.661057,547.365295,234.508224
38304_21280,HSIL,0.171550,HSIL,0.32801756,396.307922,588.131714,475.889160,608.000000
27360_43168,ASCUS,0.721220,ASCUS,0.8409942,465.838470,63.840225,582.217407,201.232681
23712_6080,ASCUS,0.006980,LSIL,0.9984819,165.989136,1.000000,261.538391,95.446762
20064_23104,ASCUS,0.074330,ASCUS,0.9251092,331.799927,128.354111,510.736816,282.843201
6080_17632,ASCUS,0.204732,ASCUS,1.0,214.674255,194.594910,339.227600,326.666565
16416_34048,ASCUS,0.981188,ASCUS,0.76769567,159.440567,323.243683,284.451508,437.975861
44992_31008,ASCUS,0.204991,ASCUS,0.8669995,125.863144,152.378677,347.921997,257.663635
38912_8512,LSIL,0.075899,LSIL,0.8916445,333.347107,253.893753,475.637634,426.622437
12160_8512,ASCUS,0.005637,LSIL,0.87823725,192.074081,563.829529,298.692322,608.000000
