x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15808_7904,ASCH,0.005733,HSIL,0.921415,555.841858,135.885254,605.067322,225.149445
50464_32832,ASCUS,0.051740,SCC,0.9717648,1.000000,383.740143,608.000000,608.000000
50464_32832,ASCUS,0.021081,SCC,0.8308989,1.000000,164.553284,608.000000,608.000000
32224_49248,ASCH,0.005716,SCC,0.43683574,1.000000,131.648758,608.000000,273.726379
17024_7296,ASCH,0.979592,ASCH,1.0,397.543152,109.548569,570.655701,331.938110
4864_16416,ASCUS,0.005230,ASCH,0.9479961,497.174408,469.165405,587.271912,597.200562
40128_27360,LSIL,0.024793,SCC,0.9822656,1.000000,381.881866,608.000000,597.756958
40128_27360,ASCH,0.009185,SCC,0.93349475,37.169952,4.350800,568.774414,423.252441
40128_27360,ASCH,0.010046,SCC,1.0,1.000000,64.998962,608.000000,425.151672
31008_29184,ASCUS,0.037425,SCC,0.9448346,87.562439,1.000000,574.809387,578.116089
30400_12160,ASCH,0.884552,ASCH,1.0,145.572433,434.394531,482.323303,601.508667
13376_7904,ASCH,0.040440,ASCH,0.9530094,175.886627,177.886322,218.534271,214.778198
32832_32224,ASCUS,0.049915,SCC,0.9765876,1.000000,1.000000,412.696167,608.000000
48640_31616,ASCH,0.006384,SCC,0.8925383,1.000000,318.384369,608.000000,537.410400
29792_31616,LSIL,0.557198,LSIL,1.0,23.677216,1.000000,583.738525,608.000000
32224_10944,ASCH,0.125559,ASCH,0.9354009,375.440552,325.750702,448.477478,371.822723
48032_31008,HSIL,0.007873,SCC,0.5657691,1.000000,307.409424,608.000000,576.702820
41344_27968,ASCUS,0.016181,SCC,0.99992,36.301468,397.557068,531.655457,583.955566
41344_27968,LSIL,0.006862,SCC,1.0,21.027283,411.098755,580.178406,566.063110
41344_27968,LSIL,0.042714,SCC,0.9999144,1.000000,19.099434,608.000000,270.801544
41344_27968,ASCH,0.010421,SCC,1.0,108.116104,450.829590,496.933899,595.476562
41344_27968,HSIL,0.005267,SCC,1.0,1.000000,314.168549,608.000000,568.825684
33440_12768,ASCH,0.065334,ASCH,0.6675835,372.817261,30.108292,484.754761,123.496277
27968_25536,LSIL,0.547626,LSIL,1.0,1.421600,1.000000,601.422729,608.000000
13376_10336,ASCUS,0.118321,ASCH,0.99999785,116.265747,52.570984,608.000000,469.270996
13376_10336,ASCH,0.476857,ASCH,1.0,1.000000,1.000000,309.720093,469.985687
13376_10336,ASCH,0.990737,ASCH,0.9999869,294.866577,1.000000,555.988403,549.666870
42560_34048,ASCUS,0.006996,SCC,0.7062555,1.000000,307.812073,608.000000,547.829041
9120_18240,ASCUS,0.020044,ASCH,0.99954635,14.421173,237.358673,590.624512,505.887482
9120_18240,ASCH,0.712893,ASCH,0.9433493,1.000000,262.830750,608.000000,530.282898
45600_29792,LSIL,0.007813,SCC,0.62072366,1.000000,213.152603,608.000000,400.737000
52288_26144,ASCH,0.047126,SCC,0.6694311,1.000000,86.735626,608.000000,586.651001
46208_29184,ASCH,0.255428,SCC,0.9997466,1.000000,36.133171,608.000000,248.880463
29184_6080,ASCH,0.426845,ASCH,1.0,230.918915,300.026276,556.677734,585.214233
22496_43168,ASCUS,0.022353,ASCUS,0.6996081,1.000000,203.987762,577.066528,395.804474
28576_24320,ASCUS,0.024115,LSIL,1.0,1.000000,22.814209,521.212646,590.157227
23104_6688,ASCUS,0.771521,ASCUS,0.7095096,517.953308,459.146484,595.990051,539.654724
26144_24320,LSIL,0.558393,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
0_18240,ASCH,0.196056,ASCH,0.997104,1.000000,27.237030,304.420135,535.927124
4256_16416,HSIL,0.240756,HSIL,0.8364469,573.157227,411.628296,605.554443,461.584351
22496_9120,ASCUS,0.023845,ASCH,0.48613966,346.595093,541.655151,448.441467,606.020508
21888_57760,HSIL,0.092409,SCC,0.8490358,85.722672,277.608093,465.876099,458.077637
21888_57760,HSIL,0.008555,SCC,0.73064166,1.000000,251.760376,608.000000,470.123962
38912_10944,HSIL,0.240952,HSIL,0.7327018,215.242752,130.931778,353.979614,278.984009
44992_33440,ASCH,0.015539,SCC,0.88639796,64.322403,123.148598,558.671265,293.871460
40736_29184,ASCUS,0.006607,LSIL,0.9924233,1.000000,22.425537,608.000000,282.178467
40736_29184,LSIL,0.268032,SCC,0.9999956,1.000000,417.021088,608.000000,608.000000
40736_29184,LSIL,0.035483,SCC,0.99986756,65.519287,44.768631,595.959595,368.062378
7904_13376,ASCH,0.160251,ASCH,0.9877435,1.000000,99.695457,608.000000,345.218781
20064_35872,HSIL,0.013239,SCC,0.7701424,1.000000,106.956390,588.243408,377.138428
42560_32224,LSIL,0.009017,SCC,0.6442234,1.000000,464.951324,608.000000,601.170166
51072_32832,ASCUS,0.005937,SCC,0.9995596,29.884583,100.570129,576.966309,608.000000
19456_9728,ASCH,0.562679,ASCH,1.0,1.000000,223.969696,280.452820,608.000000
19456_9728,ASCH,0.026767,ASCH,0.99999845,197.002945,63.612782,242.884811,124.903946
34656_8512,ASCUS,0.097818,ASCUS,0.58279115,1.807795,344.091248,39.114830,415.788879
18240_11552,ASCUS,0.088833,ASCH,0.90144634,1.000000,50.454971,608.000000,374.142456
18240_11552,ASCH,0.210108,HSIL,0.9973672,64.674362,87.324707,549.971252,454.756409
16416_12160,ASCUS,0.039421,ASCH,0.99993455,17.653046,65.515533,353.117035,489.716644
16416_12160,ASCH,0.111633,ASCH,0.99206114,109.757721,1.000000,508.934906,608.000000
16416_12160,ASCH,0.079517,ASCH,0.99911124,1.000000,67.205627,608.000000,483.055481
19456_12768,ASCUS,0.014326,ASCH,0.99999905,24.440704,1.000000,306.137482,509.532013
19456_12768,ASCH,0.403162,ASCH,0.73033,1.000000,1.000000,287.413330,511.429443
19456_12768,ASCH,0.323359,ASCH,0.90637934,1.000000,56.246048,484.501099,436.080566
34656_52896,ASCH,0.008659,SCC,0.46172532,1.000000,216.587097,608.000000,595.396667
17024_10336,ASCUS,0.006790,ASCH,0.99993646,6.982529,473.974731,176.483063,606.559082
49856_32832,ASCUS,0.006207,SCC,0.96687675,1.000000,37.707504,608.000000,149.212723
36480_26752,SCC,0.061676,SCC,0.9700449,294.329773,61.550507,392.870361,529.775391
22496_43776,ASCUS,0.016652,LSIL,0.9999944,11.066772,17.842194,523.665222,406.022125
22496_43776,ASCUS,0.109058,LSIL,0.9999778,29.019119,99.515228,333.168152,502.446259
22496_43776,LSIL,0.282920,LSIL,0.9938862,11.066772,17.842194,523.665222,406.022125
22496_43776,LSIL,0.325168,LSIL,0.9999974,1.000000,1.000000,608.000000,602.416992
7904_17024,ASCH,0.990862,ASCH,1.0,178.246902,23.219940,509.376526,284.840271
7904_17024,ASCH,0.793630,ASCH,0.5721696,103.899963,307.841248,454.049377,451.377808
7904_15808,ASCH,0.826933,ASCH,0.9999143,25.536713,483.957092,271.775940,608.000000
