x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
12160_41952,ASCUS,0.993390,ASCUS,0.99898404,48.717575,426.452606,202.796844,608.000000
31008_33440,ASCUS,0.999783,ASCUS,0.9992071,125.892937,116.324348,301.645477,262.443054
3040_32832,ASCUS,0.992385,ASCUS,0.9978986,98.331863,189.447205,212.208694,364.060059
17632_31008,ASCUS,0.052167,ASCUS,0.76439226,2.685337,469.476593,121.586548,582.926636
18240_18848,ASCH,0.110546,ASCH,0.7017635,195.342606,260.562775,459.595825,525.696167
9728_25536,ASCUS,0.093675,ASCUS,0.9658779,87.824020,71.834023,272.493835,241.611511
39520_14592,ASCUS,0.875537,ASCUS,0.78720206,171.091751,113.887054,453.078979,380.840607
39520_14592,ASCUS,0.050946,ASCUS,0.9998354,249.881424,144.245300,401.037964,351.282593
26144_26144,ASCUS,0.956216,ASCUS,0.9942304,324.487762,231.449203,470.267303,401.963074
36480_5472,HSIL,0.117115,HSIL,0.99791604,34.624138,437.375885,90.580681,496.034637
31008_35872,HSIL,0.377238,HSIL,0.9786205,323.385437,561.170532,374.244934,604.791138
26144_41952,ASCUS,0.256459,ASCUS,0.5540944,126.949669,1.369106,234.907501,103.913010
31616_35872,HSIL,0.196083,HSIL,0.997554,66.382698,2.388010,121.795967,57.205513
20672_46816,ASCUS,0.544539,ASCUS,0.9997496,296.582550,248.682190,464.032562,471.680847
18848_13376,ASCUS,0.094816,ASCUS,0.9934261,141.884033,451.816620,267.339630,598.075562
38912_44992,ASCUS,0.991971,ASCUS,0.977545,361.665497,313.185669,462.110260,496.553711
37696_39520,ASCH,0.071516,ASCH,0.85970557,41.292206,189.826569,158.009338,281.828583
34048_47424,ASCUS,0.131081,ASCUS,0.36189485,91.462654,80.173134,318.521606,216.304810
34048_23712,ASCUS,0.950020,ASCUS,0.99936086,465.646118,58.531532,555.092957,173.149933
44992_27968,SCC,0.125235,SCC,0.50677013,467.734863,110.420677,535.637146,284.360992
16416_28576,ASCUS,0.371591,ASCUS,0.95169705,252.125824,207.247589,445.541595,377.785736
25536_17024,ASCUS,0.166099,ASCUS,0.9968424,73.812393,395.356201,239.760300,542.822632
40128_10944,ASCUS,0.055807,ASCUS,0.9251547,286.326752,204.309952,397.025970,318.334473
5472_38304,ASCUS,0.049213,ASCH,0.9999504,341.335022,164.813843,518.681030,393.362732
14592_12768,ASCUS,0.169877,ASCUS,0.99991727,278.517365,18.447937,401.303314,103.534096
32832_20064,ASCUS,0.939864,ASCUS,0.98183537,18.746887,150.045746,152.495712,418.687408
