x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
49856_35872,ASCH,0.005330,HSIL,0.9898517,380.341797,172.267853,414.187378,207.970032
49856_35872,ASCH,0.006898,HSIL,0.9563516,384.852264,533.044800,454.196991,608.000000
49856_35872,HSIL,0.878533,HSIL,1.0,342.878876,88.259712,420.559357,209.333954
28576_37088,ASCH,0.562148,ASCH,0.9675995,523.406677,349.302429,605.050476,492.762878
34048_7296,HSIL,0.094540,HSIL,0.9897159,289.214874,584.121643,330.699860,608.000000
6080_21280,ASCH,0.363835,ASCH,0.9889544,94.690552,304.598969,235.763794,456.898468
34048_7904,HSIL,0.053718,HSIL,0.5148323,40.166439,3.808983,80.266113,69.743332
9728_40128,ASCH,0.895728,ASCH,0.99974877,226.650436,154.508148,454.860779,320.474884
21888_4256,HSIL,0.144533,HSIL,0.68787104,318.358978,1.000000,412.625946,23.218634
21888_9728,HSIL,0.246081,HSIL,0.9712592,1.000000,251.610428,41.587490,348.916138
43776_44992,HSIL,0.102421,HSIL,0.9478134,5.664591,357.810608,50.462082,401.175659
16416_13984,ASCUS,0.005784,ASCH,0.9685941,236.609390,182.035660,284.920563,225.186813
34048_9728,HSIL,0.271881,HSIL,0.78872466,95.498810,426.875977,151.229462,464.301514
42560_29792,ASCUS,0.900291,ASCUS,0.64378005,402.692017,111.556229,585.565552,264.194336
29184_41952,ASCUS,0.050207,ASCUS,0.9684628,111.527695,473.250854,284.222717,608.000000
12160_41344,HSIL,0.052108,HSIL,0.5795895,462.423676,3.873941,506.635895,56.446457
35872_49856,ASCUS,0.028957,HSIL,0.99512345,10.017406,17.364777,127.322662,221.346390
30400_26752,ASCUS,0.608750,ASCUS,0.9832395,345.658417,334.258087,528.177124,474.505890
49248_37696,ASCUS,0.012795,HSIL,0.9292778,142.642975,1.000000,219.476990,25.516590
48640_24928,HSIL,0.706335,HSIL,0.9988136,130.341400,350.889496,172.486023,396.338287
43168_35264,ASCH,0.061434,ASCH,0.9995671,56.395210,216.142792,215.735626,475.194305
48640_17632,ASCH,0.067819,ASCH,0.56429356,489.623779,491.333588,591.268188,606.910400
43776_38912,ASCH,0.273029,ASCH,0.999987,3.633247,215.421387,201.756348,507.162537
35264_31008,ASCH,0.008043,HSIL,0.9973731,326.208771,569.986450,370.651947,606.114258
48640_15808,ASCH,0.034619,HSIL,0.99513716,180.441833,429.367615,262.317108,556.046753
49248_29792,HSIL,0.134432,HSIL,0.98958,29.587446,198.821960,72.653374,240.688080
41344_22496,HSIL,0.307878,HSIL,0.93426955,514.238525,366.686920,550.903809,393.224762
51072_23712,HSIL,0.068250,HSIL,0.83065426,1.195100,31.078514,27.153229,107.968773
16416_10336,LSIL,0.051281,LSIL,0.9000885,142.179779,63.200226,584.751709,284.846802
43776_43776,HSIL,0.126568,HSIL,0.78767854,469.623657,586.141113,564.322144,608.000000
41344_43776,ASCUS,0.951216,ASCUS,0.7700864,291.536072,157.377411,437.106934,302.328705
20064_41952,ASCUS,0.076274,ASCUS,0.77554464,99.908913,142.012375,299.980347,360.634644
8512_29792,ASCH,0.998352,ASCH,0.9774629,198.349304,22.220665,431.683411,217.079987
